isic_id,target
ISIC_0015657_copy_1057,0.0010087937
ISIC_0015657_copy_10570,0.0010087937
ISIC_0015657_copy_10571,0.0010087937
ISIC_0015657_copy_10572,0.0010087937
ISIC_0015657_copy_10573,0.0010087937
ISIC_0015657_copy_10574,0.0010087937
ISIC_0015657_copy_10575,0.0010087937
ISIC_0015657_copy_10576,0.0010087937
ISIC_0015657_copy_10577,0.0010087937
ISIC_0015657_copy_10578,0.0010087937
ISIC_0015657_copy_10579,0.0010087937
ISIC_0015657_copy_1058,0.0010087937
ISIC_0015657_copy_10580,0.0010087937
ISIC_0015657_copy_10581,0.0010087937
ISIC_0015657_copy_10582,0.0010087937
ISIC_0015657_copy_10583,0.0010087937
ISIC_0015657_copy_10584,0.0010087937
ISIC_0015657_copy_10585,0.0010087937
ISIC_0015657_copy_10586,0.0010087937
ISIC_0015657_copy_10587,0.0010087937
ISIC_0015657_copy_10588,0.0010087937
ISIC_0015657_copy_10589,0.0010087937
ISIC_0015657_copy_1059,0.0010087937
ISIC_0015657_copy_10590,0.0010087937
ISIC_0015657_copy_10591,0.0010087937
ISIC_0015657_copy_10592,0.0010087937
ISIC_0015657_copy_10593,0.0010087937
ISIC_0015657_copy_10594,0.0010087937
ISIC_0015657_copy_10595,0.0010087937
ISIC_0015657_copy_10596,0.0010087937
ISIC_0015657_copy_10597,0.0010087937
ISIC_0015657_copy_10598,0.0010087937
ISIC_0015657_copy_10599,0.0010087937
ISIC_0015657_copy_106,0.0010087937
ISIC_0015657_copy_1060,0.0010087937
ISIC_0015657_copy_10600,0.0010087937
ISIC_0015657_copy_10601,0.0010087937
ISIC_0015657_copy_10602,0.0010087937
ISIC_0015657_copy_10603,0.0010087937
ISIC_0015657_copy_10604,0.0010087937
ISIC_0015657_copy_10605,0.0010087937
ISIC_0015657_copy_10606,0.0010087937
ISIC_0015657_copy_10607,0.0010087937
ISIC_0015657_copy_10608,0.0010087937
ISIC_0015657_copy_10609,0.0010087937
ISIC_0015657_copy_1061,0.0010087937
ISIC_0015657_copy_10610,0.0010087937
ISIC_0015657_copy_10611,0.0010087937
ISIC_0015657_copy_10612,0.0010087937
ISIC_0015657_copy_10613,0.0010087937
ISIC_0015657_copy_10614,0.0010087937
ISIC_0015657_copy_10615,0.0010087937
ISIC_0015657_copy_10616,0.0010087937
ISIC_0015657_copy_10617,0.0010087937
ISIC_0015657_copy_10618,0.0010087937
ISIC_0015657_copy_10619,0.0010087937
ISIC_0015657_copy_1062,0.0010087937
ISIC_0015657_copy_10620,0.0010087937
ISIC_0015657_copy_10621,0.0010087937
ISIC_0015657_copy_10622,0.0010087937
ISIC_0015657_copy_10623,0.0010087937
ISIC_0015657_copy_10624,0.0010087937
ISIC_0015657_copy_10625,0.0010087937
ISIC_0015657_copy_10626,0.0010087937
ISIC_0015657_copy_10627,0.0010087937
ISIC_0015657_copy_10628,0.0010087937
ISIC_0015657_copy_10629,0.0010087937
ISIC_0015657_copy_1063,0.0010087937
ISIC_0015657_copy_10630,0.0010087937
ISIC_0015657_copy_10631,0.0010087937
ISIC_0015657_copy_10632,0.0010087937
ISIC_0015657_copy_10633,0.0010087937
ISIC_0015657_copy_10634,0.0010087937
ISIC_0015657_copy_10635,0.0010087937
ISIC_0015657_copy_10636,0.0010087937
ISIC_0015657_copy_10637,0.0010087937
ISIC_0015657_copy_10638,0.0010087937
ISIC_0015657_copy_10639,0.0010087937
ISIC_0015657_copy_1064,0.0010087937
ISIC_0015657_copy_10640,0.0010087937
ISIC_0015657_copy_10641,0.0010087937
ISIC_0015657_copy_10642,0.0010087937
ISIC_0015657_copy_10643,0.0010087937
ISIC_0015657_copy_10644,0.0010087937
ISIC_0015657_copy_10645,0.0010087937
ISIC_0015657_copy_10646,0.0010087937
ISIC_0015657_copy_10647,0.0010087937
ISIC_0015657_copy_10648,0.0010087937
ISIC_0015657_copy_10649,0.0010087937
ISIC_0015657_copy_1065,0.0010087937
ISIC_0015657_copy_10650,0.0010087937
ISIC_0015657_copy_10651,0.0010087937
ISIC_0015657_copy_10652,0.0010087937
ISIC_0015657_copy_10653,0.0010087937
ISIC_0015657_copy_10654,0.0010087937
ISIC_0015657_copy_10655,0.0010087937
ISIC_0015657_copy_10656,0.0010087937
ISIC_0015657_copy_10657,0.0010087937
ISIC_0015657_copy_10658,0.0010087937
ISIC_0015657_copy_10659,0.0010087937
ISIC_0015657_copy_1066,0.0010087937
ISIC_0015657_copy_10660,0.0010087937
ISIC_0015657_copy_10661,0.0010087937
ISIC_0015657_copy_10662,0.0010087937
ISIC_0015657_copy_10663,0.0010087937
ISIC_0015657_copy_10664,0.0010087937
ISIC_0015657_copy_10665,0.0010087937
ISIC_0015657_copy_10666,0.0010087937
ISIC_0015657_copy_10667,0.0010087937
ISIC_0015657_copy_10668,0.0010087937
ISIC_0015657_copy_10669,0.0010087937
ISIC_0015657_copy_1067,0.0010087937
ISIC_0015657_copy_10670,0.0010087937
ISIC_0015657_copy_10671,0.0010087937
ISIC_0015657_copy_10672,0.0010087937
ISIC_0015657_copy_10673,0.0010087937
ISIC_0015657_copy_10674,0.0010087937
ISIC_0015657_copy_10675,0.0010087937
ISIC_0015657_copy_10676,0.0010087937
ISIC_0015657_copy_10677,0.0010087937
ISIC_0015657_copy_10678,0.0010087937
ISIC_0015657_copy_10679,0.0010087937
ISIC_0015657_copy_1068,0.0010087937
ISIC_0015657_copy_10680,0.0010087937
ISIC_0015657_copy_10681,0.0010087937
ISIC_0015657_copy_10682,0.0010087937
ISIC_0015657_copy_10683,0.0010087937
ISIC_0015657_copy_10684,0.0010087937
ISIC_0015657_copy_10685,0.0010087937
ISIC_0015657_copy_10686,0.0010087937
ISIC_0015657_copy_10687,0.0010087937
ISIC_0015657_copy_10688,0.0010087937
ISIC_0015657_copy_10689,0.0010087937
ISIC_0015657_copy_1069,0.0010087937
ISIC_0015657_copy_10690,0.0010087937
ISIC_0015657_copy_10691,0.0010087937
ISIC_0015657_copy_10692,0.0010087937
ISIC_0015657_copy_10693,0.0010087937
ISIC_0015657_copy_10694,0.0010087937
ISIC_0015657_copy_10695,0.0010087937
ISIC_0015657_copy_10696,0.0010087937
ISIC_0015657_copy_10697,0.0010087937
ISIC_0015657_copy_10698,0.0010087937
ISIC_0015657_copy_10699,0.0010087937
ISIC_0015657_copy_107,0.0010087937
ISIC_0015657_copy_1070,0.0010087937
ISIC_0015657_copy_10700,0.0010087937
ISIC_0015657_copy_10701,0.0010087937
ISIC_0015657_copy_10702,0.0010087937
ISIC_0015657_copy_10703,0.0010087937
ISIC_0015657_copy_10704,0.0010087937
ISIC_0015657_copy_10705,0.0010087937
ISIC_0015657_copy_10706,0.0010087937
ISIC_0015657_copy_10707,0.0010087937
ISIC_0015657_copy_10708,0.0010087937
ISIC_0015657_copy_10709,0.0010087937
ISIC_0015657_copy_1071,0.0010087937
ISIC_0015657_copy_10710,0.0010087937
ISIC_0015657_copy_10711,0.0010087937
ISIC_0015657_copy_10712,0.0010087937
ISIC_0015657_copy_10713,0.0010087937
ISIC_0015657_copy_10714,0.0010087937
ISIC_0015657_copy_10715,0.0010087937
ISIC_0015657_copy_10716,0.0010087937
ISIC_0015657_copy_10717,0.0010087937
ISIC_0015657_copy_10718,0.0010087937
ISIC_0015657_copy_10719,0.0010087937
ISIC_0015657_copy_1072,0.0010087937
ISIC_0015657_copy_10720,0.0010087937
ISIC_0015657_copy_10721,0.0010087937
ISIC_0015657_copy_10722,0.0010087937
ISIC_0015657_copy_10723,0.0010087937
ISIC_0015657_copy_10724,0.0010087937
ISIC_0015657_copy_10725,0.0010087937
ISIC_0015657_copy_10726,0.0010087937
ISIC_0015657_copy_10727,0.0010087937
ISIC_0015657_copy_10728,0.0010087937
ISIC_0015657_copy_10729,0.0010087937
ISIC_0015657_copy_1073,0.0010087937
ISIC_0015657_copy_10730,0.0010087937
ISIC_0015657_copy_10731,0.0010087937
ISIC_0015657_copy_10732,0.0010087937
ISIC_0015657_copy_10733,0.0010087937
ISIC_0015657_copy_10734,0.0010087937
ISIC_0015657_copy_10735,0.0010087937
ISIC_0015657_copy_10736,0.0010087937
ISIC_0015657_copy_10737,0.0010087937
ISIC_0015657_copy_10738,0.0010087937
ISIC_0015657_copy_10739,0.0010087937
ISIC_0015657_copy_1074,0.0010087937
ISIC_0015657_copy_10740,0.0010087937
ISIC_0015657_copy_10741,0.0010087937
ISIC_0015657_copy_10742,0.0010087937
ISIC_0015657_copy_10743,0.0010087937
ISIC_0015657_copy_10744,0.0010087937
ISIC_0015657_copy_10745,0.0010087937
ISIC_0015657_copy_10746,0.0010087937
ISIC_0015657_copy_10747,0.0010087937
ISIC_0015657_copy_10748,0.0010087937
ISIC_0015657_copy_10749,0.0010087937
ISIC_0015657_copy_1075,0.0010087937
ISIC_0015657_copy_10750,0.0010087937
ISIC_0015657_copy_10751,0.0010087937
ISIC_0015657_copy_10752,0.0010087937
ISIC_0015657_copy_10753,0.0010087937
ISIC_0015657_copy_10754,0.0010087937
ISIC_0015657_copy_10755,0.0010087937
ISIC_0015657_copy_10756,0.0010087937
ISIC_0015657_copy_10757,0.0010087937
ISIC_0015657_copy_10758,0.0010087937
ISIC_0015657_copy_10759,0.0010087937
ISIC_0015657_copy_1076,0.0010087937
ISIC_0015657_copy_10760,0.0010087937
ISIC_0015657_copy_10761,0.0010087937
ISIC_0015657_copy_10762,0.0010087937
ISIC_0015657_copy_10763,0.0010087937
ISIC_0015657_copy_10764,0.0010087937
ISIC_0015657_copy_10765,0.0010087937
ISIC_0015657_copy_10766,0.0010087937
ISIC_0015657_copy_10767,0.0010087937
ISIC_0015657_copy_10768,0.0010087937
ISIC_0015657_copy_10769,0.0010087937
ISIC_0015657_copy_1077,0.0010087937
ISIC_0015657_copy_10770,0.0010087937
ISIC_0015657_copy_10771,0.0010087937
ISIC_0015657_copy_10772,0.0010087937
ISIC_0015657_copy_10773,0.0010087937
ISIC_0015657_copy_10774,0.0010087937
ISIC_0015657_copy_10775,0.0010087937
ISIC_0015657_copy_10776,0.0010087937
ISIC_0015657_copy_10777,0.0010087937
ISIC_0015657_copy_10778,0.0010087937
ISIC_0015657_copy_10779,0.0010087937
ISIC_0015657_copy_1078,0.0010087937
ISIC_0015657_copy_10780,0.0010087937
ISIC_0015657_copy_10781,0.0010087937
ISIC_0015657_copy_10782,0.0010087937
ISIC_0015657_copy_10783,0.0010087937
ISIC_0015657_copy_10784,0.0010087937
ISIC_0015657_copy_10785,0.0010087937
ISIC_0015657_copy_10786,0.0010087937
ISIC_0015657_copy_10787,0.0010087937
ISIC_0015657_copy_10788,0.0010087937
ISIC_0015657_copy_10789,0.0010087937
ISIC_0015657_copy_1079,0.0010087937
ISIC_0015657_copy_10790,0.0010087937
ISIC_0015657_copy_10791,0.0010087937
ISIC_0015657_copy_10792,0.0010087937
ISIC_0015657_copy_10793,0.0010087937
ISIC_0015657_copy_10794,0.0010087937
ISIC_0015657_copy_10795,0.0010087937
ISIC_0015657_copy_10796,0.0010087937
ISIC_0015657_copy_10797,0.0010087937
ISIC_0015657_copy_10798,0.0010087937
ISIC_0015657_copy_10799,0.0010087937
ISIC_0015657_copy_108,0.0010087937
ISIC_0015657_copy_1080,0.0010087937
ISIC_0015657_copy_10800,0.0010087937
ISIC_0015657_copy_10801,0.0010087937
ISIC_0015657_copy_10802,0.0010087937
ISIC_0015657_copy_10803,0.0010087937
ISIC_0015657_copy_10804,0.0010087937
ISIC_0015657_copy_10805,0.0010087937
ISIC_0015657_copy_10806,0.0010087937
ISIC_0015657_copy_10807,0.0010087937
ISIC_0015657_copy_10808,0.0010087937
ISIC_0015657_copy_10809,0.0010087937
ISIC_0015657_copy_1081,0.0010087937
ISIC_0015657_copy_10810,0.0010087937
ISIC_0015657_copy_10811,0.0010087937
ISIC_0015657_copy_10812,0.0010087937
ISIC_0015657_copy_10813,0.0010087937
ISIC_0015657_copy_10814,0.0010087937
ISIC_0015657_copy_10815,0.0010087937
ISIC_0015657_copy_10816,0.0010087937
ISIC_0015657_copy_10817,0.0010087937
ISIC_0015657_copy_10818,0.0010087937
ISIC_0015657_copy_10819,0.0010087937
ISIC_0015657_copy_1082,0.0010087937
ISIC_0015657_copy_10820,0.0010087937
ISIC_0015657_copy_10821,0.0010087937
ISIC_0015657_copy_10822,0.0010087937
ISIC_0015657_copy_10823,0.0010087937
ISIC_0015657_copy_10824,0.0010087937
ISIC_0015657_copy_10825,0.0010087937
ISIC_0015657_copy_10826,0.0010087937
ISIC_0015657_copy_10827,0.0010087937
ISIC_0015657_copy_10828,0.0010087937
ISIC_0015657_copy_10829,0.0010087937
ISIC_0015657_copy_1083,0.0010087937
ISIC_0015657_copy_10830,0.0010087937
ISIC_0015657_copy_10831,0.0010087937
ISIC_0015657_copy_10832,0.0010087937
ISIC_0015657_copy_10833,0.0010087937
ISIC_0015657_copy_10834,0.0010087937
ISIC_0015657_copy_10835,0.0010087937
ISIC_0015657_copy_10836,0.0010087937
ISIC_0015657_copy_10837,0.0010087937
ISIC_0015657_copy_10838,0.0010087937
ISIC_0015657_copy_10839,0.0010087937
ISIC_0015657_copy_1084,0.0010087937
ISIC_0015657_copy_10840,0.0010087937
ISIC_0015657_copy_10841,0.0010087937
ISIC_0015657_copy_10842,0.0010087937
ISIC_0015657_copy_10843,0.0010087937
ISIC_0015657_copy_10844,0.0010087937
ISIC_0015657_copy_10845,0.0010087937
ISIC_0015657_copy_10846,0.0010087937
ISIC_0015657_copy_10847,0.0010087937
ISIC_0015657_copy_10848,0.0010087937
ISIC_0015657_copy_10849,0.0010087937
ISIC_0015657_copy_1085,0.0010087937
ISIC_0015657_copy_10850,0.0010087937
ISIC_0015657_copy_10851,0.0010087937
ISIC_0015657_copy_10852,0.0010087937
ISIC_0015657_copy_10853,0.0010087937
ISIC_0015657_copy_10854,0.0010087937
ISIC_0015657_copy_10855,0.0010087937
ISIC_0015657_copy_10856,0.0010087937
ISIC_0015657_copy_10857,0.0010087937
ISIC_0015657_copy_10858,0.0010087937
ISIC_0015657_copy_10859,0.0010087937
ISIC_0015657_copy_1086,0.0010087937
ISIC_0015657_copy_10860,0.0010087937
ISIC_0015657_copy_10861,0.0010087937
ISIC_0015657_copy_10862,0.0010087937
ISIC_0015657_copy_10863,0.0010087937
ISIC_0015657_copy_10864,0.0010087937
ISIC_0015657_copy_10865,0.0010087937
ISIC_0015657_copy_10866,0.0010087937
ISIC_0015657_copy_10867,0.0010087937
ISIC_0015657_copy_10868,0.0010087937
ISIC_0015657_copy_10869,0.0010087937
ISIC_0015657_copy_1087,0.0010087937
ISIC_0015657_copy_10870,0.0010087937
ISIC_0015657_copy_10871,0.0010087937
ISIC_0015657_copy_10872,0.0010087937
ISIC_0015657_copy_10873,0.0010087937
ISIC_0015657_copy_10874,0.0010087937
ISIC_0015657_copy_10875,0.0010087937
ISIC_0015657_copy_10876,0.0010087937
ISIC_0015657_copy_10877,0.0010087937
ISIC_0015657_copy_10878,0.0010087937
ISIC_0015657_copy_10879,0.0010087937
ISIC_0015657_copy_1088,0.0010087937
ISIC_0015657_copy_10880,0.0010087937
ISIC_0015657_copy_10881,0.0010087937
ISIC_0015657_copy_10882,0.0010087937
ISIC_0015657_copy_10883,0.0010087937
ISIC_0015657_copy_10884,0.0010087937
ISIC_0015657_copy_10885,0.0010087937
ISIC_0015657_copy_10886,0.0010087937
ISIC_0015657_copy_10887,0.0010087937
ISIC_0015657_copy_10888,0.0010087937
ISIC_0015657_copy_10889,0.0010087937
ISIC_0015657_copy_1089,0.0010087937
ISIC_0015657_copy_10890,0.0010087937
ISIC_0015657_copy_10891,0.0010087937
ISIC_0015657_copy_10892,0.0010087937
ISIC_0015657_copy_10893,0.0010087937
ISIC_0015657_copy_10894,0.0010087937
ISIC_0015657_copy_10895,0.0010087937
ISIC_0015657_copy_10896,0.0010087937
ISIC_0015657_copy_10897,0.0010087937
ISIC_0015657_copy_10898,0.0010087937
ISIC_0015657_copy_10899,0.0010087937
ISIC_0015657_copy_109,0.0010087937
ISIC_0015657_copy_1090,0.0010087937
ISIC_0015657_copy_10900,0.0010087937
ISIC_0015657_copy_10901,0.0010087937
ISIC_0015657_copy_10902,0.0010087937
ISIC_0015657_copy_10903,0.0010087937
ISIC_0015657_copy_10904,0.0010087937
ISIC_0015657_copy_10905,0.0010087937
ISIC_0015657_copy_10906,0.0010087937
ISIC_0015657_copy_10907,0.0010087937
ISIC_0015657_copy_10908,0.0010087937
ISIC_0015657_copy_10909,0.0010087937
ISIC_0015657_copy_1091,0.0010087937
ISIC_0015657_copy_10910,0.0010087937
ISIC_0015657_copy_10911,0.0010087937
ISIC_0015657_copy_10912,0.0010087937
ISIC_0015657_copy_10913,0.0010087937
ISIC_0015657_copy_10914,0.0010087937
ISIC_0015657_copy_10915,0.0010087937
ISIC_0015657_copy_10916,0.0010087937
ISIC_0015657_copy_10917,0.0010087937
ISIC_0015657_copy_10918,0.0010087937
ISIC_0015657_copy_10919,0.0010087937
ISIC_0015657_copy_1092,0.0010087937
ISIC_0015657_copy_10920,0.0010087937
ISIC_0015657_copy_10921,0.0010087937
ISIC_0015657_copy_10922,0.0010087937
ISIC_0015657_copy_10923,0.0010087937
ISIC_0015657_copy_10924,0.0010087937
ISIC_0015657_copy_10925,0.0010087937
ISIC_0015657_copy_10926,0.0010087937
ISIC_0015657_copy_10927,0.0010087937
ISIC_0015657_copy_10928,0.0010087937
ISIC_0015657_copy_10929,0.0010087937
ISIC_0015657_copy_1093,0.0010087937
ISIC_0015657_copy_10930,0.0010087937
ISIC_0015657_copy_10931,0.0010087937
ISIC_0015657_copy_10932,0.0010087937
ISIC_0015657_copy_10933,0.0010087937
ISIC_0015657_copy_10934,0.0010087937
ISIC_0015657_copy_10935,0.0010087937
ISIC_0015657_copy_10936,0.0010087937
ISIC_0015657_copy_10937,0.0010087937
ISIC_0015657_copy_10938,0.0010087937
ISIC_0015657_copy_10939,0.0010087937
ISIC_0015657_copy_1094,0.0010087937
ISIC_0015657_copy_10940,0.0010087937
ISIC_0015657_copy_10941,0.0010087937
ISIC_0015657_copy_10942,0.0010087937
ISIC_0015657_copy_10943,0.0010087937
ISIC_0015657_copy_10944,0.0010087937
ISIC_0015657_copy_10945,0.0010087937
ISIC_0015657_copy_10946,0.0010087937
ISIC_0015657_copy_10947,0.0010087937
ISIC_0015657_copy_10948,0.0010087937
ISIC_0015657_copy_10949,0.0010087937
ISIC_0015657_copy_1095,0.0010087937
ISIC_0015657_copy_10950,0.0010087937
ISIC_0015657_copy_10951,0.0010087937
ISIC_0015657_copy_10952,0.0010087937
ISIC_0015657_copy_10953,0.0010087937
ISIC_0015657_copy_10954,0.0010087937
ISIC_0015657_copy_10955,0.0010087937
ISIC_0015657_copy_10956,0.0010087937
ISIC_0015657_copy_10957,0.0010087937
ISIC_0015657_copy_10958,0.0010087937
ISIC_0015657_copy_10959,0.0010087937
ISIC_0015657_copy_1096,0.0010087937
ISIC_0015657_copy_10960,0.0010087937
ISIC_0015657_copy_10961,0.0010087937
ISIC_0015657_copy_10962,0.0010087937
ISIC_0015657_copy_10963,0.0010087937
ISIC_0015657_copy_10964,0.0010087937
ISIC_0015657_copy_10965,0.0010087937
ISIC_0015657_copy_10966,0.0010087937
ISIC_0015657_copy_10967,0.0010087937
ISIC_0015657_copy_10968,0.0010087937
ISIC_0015657_copy_10969,0.0010087937
ISIC_0015657_copy_1097,0.0010087937
ISIC_0015657_copy_10970,0.0010087937
ISIC_0015657_copy_10971,0.0010087937
ISIC_0015657_copy_10972,0.0010087937
ISIC_0015657_copy_10973,0.0010087937
ISIC_0015657_copy_10974,0.0010087937
ISIC_0015657_copy_10975,0.0010087937
ISIC_0015657_copy_10976,0.0010087937
ISIC_0015657_copy_10977,0.0010087937
ISIC_0015657_copy_10978,0.0010087937
ISIC_0015657_copy_10979,0.0010087937
ISIC_0015657_copy_1098,0.0010087937
ISIC_0015657_copy_10980,0.0010087937
ISIC_0015657_copy_10981,0.0010087937
ISIC_0015657_copy_10982,0.0010087937
ISIC_0015657_copy_10983,0.0010087937
ISIC_0015657_copy_10984,0.0010087937
ISIC_0015657_copy_10985,0.0010087937
ISIC_0015657_copy_10986,0.0010087937
ISIC_0015657_copy_10987,0.0010087937
ISIC_0015657_copy_10988,0.0010087937
ISIC_0015657_copy_10989,0.0010087937
ISIC_0015657_copy_1099,0.0010087937
ISIC_0015657_copy_10990,0.0010087937
ISIC_0015657_copy_10991,0.0010087937
ISIC_0015657_copy_10992,0.0010087937
ISIC_0015657_copy_10993,0.0010087937
ISIC_0015657_copy_10994,0.0010087937
ISIC_0015657_copy_10995,0.0010087937
ISIC_0015657_copy_10996,0.0010087937
ISIC_0015657_copy_10997,0.0010087937
ISIC_0015657_copy_10998,0.0010087937
ISIC_0015657_copy_10999,0.0010087937
ISIC_0015657_copy_11,0.0010087937
ISIC_0015657_copy_110,0.0010087937
ISIC_0015657_copy_1100,0.0010087937
ISIC_0015657_copy_11000,0.0010087937
ISIC_0015657_copy_11001,0.0010087937
ISIC_0015657_copy_11002,0.0010087937
ISIC_0015657_copy_11003,0.0010087937
ISIC_0015657_copy_11004,0.0010087937
ISIC_0015657_copy_11005,0.0010087937
ISIC_0015657_copy_11006,0.0010087937
ISIC_0015657_copy_11007,0.0010087937
ISIC_0015657_copy_11008,0.0010087937
ISIC_0015657_copy_11009,0.0010087937
ISIC_0015657_copy_1101,0.0010087937
ISIC_0015657_copy_11010,0.0010087937
ISIC_0015657_copy_11011,0.0010087937
ISIC_0015657_copy_11012,0.0010087937
ISIC_0015657_copy_11013,0.0010087937
ISIC_0015657_copy_11014,0.0010087937
ISIC_0015657_copy_11015,0.0010087937
ISIC_0015657_copy_11016,0.0010087937
ISIC_0015657_copy_11017,0.0010087937
ISIC_0015657_copy_11018,0.0010087937
ISIC_0015657_copy_11019,0.0010087937
ISIC_0015657_copy_1102,0.0010087937
ISIC_0015657_copy_11020,0.0010087937
ISIC_0015657_copy_11021,0.0010087937
ISIC_0015657_copy_11022,0.0010087937
ISIC_0015657_copy_11023,0.0010087937
ISIC_0015657_copy_11024,0.0010087937
ISIC_0015657_copy_11025,0.0010087937
ISIC_0015657_copy_11026,0.0010087937
ISIC_0015657_copy_11027,0.0010087937
ISIC_0015657_copy_11028,0.0010087937
ISIC_0015657_copy_11029,0.0010087937
ISIC_0015657_copy_1103,0.0010087937
ISIC_0015657_copy_11030,0.0010087937
ISIC_0015657_copy_11031,0.0010087937
ISIC_0015657_copy_11032,0.0010087937
ISIC_0015657_copy_11033,0.0010087937
ISIC_0015657_copy_11034,0.0010087937
ISIC_0015657_copy_11035,0.0010087937
ISIC_0015657_copy_11036,0.0010087937
ISIC_0015657_copy_11037,0.0010087937
ISIC_0015657_copy_11038,0.0010087937
ISIC_0015657_copy_11039,0.0010087937
ISIC_0015657_copy_1104,0.0010087937
ISIC_0015657_copy_11040,0.0010087937
ISIC_0015657_copy_11041,0.0010087937
ISIC_0015657_copy_11042,0.0010087937
ISIC_0015657_copy_11043,0.0010087937
ISIC_0015657_copy_11044,0.0010087937
ISIC_0015657_copy_11045,0.0010087937
ISIC_0015657_copy_11046,0.0010087937
ISIC_0015657_copy_11047,0.0010087937
ISIC_0015657_copy_11048,0.0010087937
ISIC_0015657_copy_11049,0.0010087937
ISIC_0015657_copy_1105,0.0010087937
ISIC_0015657_copy_11050,0.0010087937
ISIC_0015657_copy_11051,0.0010087937
ISIC_0015657_copy_11052,0.0010087937
ISIC_0015657_copy_11053,0.0010087937
ISIC_0015657_copy_11054,0.0010087937
ISIC_0015657_copy_11055,0.0010087937
ISIC_0015657_copy_11056,0.0010087937
ISIC_0015657_copy_11057,0.0010087937
ISIC_0015657_copy_11058,0.0010087937
ISIC_0015657_copy_11059,0.0010087937
ISIC_0015657_copy_1106,0.0010087937
ISIC_0015657_copy_11060,0.0010087937
ISIC_0015657_copy_11061,0.0010087937
ISIC_0015657_copy_11062,0.0010087937
ISIC_0015657_copy_11063,0.0010087937
ISIC_0015657_copy_11064,0.0010087937
ISIC_0015657_copy_11065,0.0010087937
ISIC_0015657_copy_11066,0.0010087937
ISIC_0015657_copy_11067,0.0010087937
ISIC_0015657_copy_11068,0.0010087937
ISIC_0015657_copy_11069,0.0010087937
ISIC_0015657_copy_1107,0.0010087937
ISIC_0015657_copy_11070,0.0010087937
ISIC_0015657_copy_11071,0.0010087937
ISIC_0015657_copy_11072,0.0010087937
ISIC_0015657_copy_11073,0.0010087937
ISIC_0015657_copy_11074,0.0010087937
ISIC_0015657_copy_11075,0.0010087937
ISIC_0015657_copy_11076,0.0010087937
ISIC_0015657_copy_11077,0.0010087937
ISIC_0015657_copy_11078,0.0010087937
ISIC_0015657_copy_11079,0.0010087937
ISIC_0015657_copy_1108,0.0010087937
ISIC_0015657_copy_11080,0.0010087937
ISIC_0015657_copy_11081,0.0010087937
ISIC_0015657_copy_11082,0.0010087937
ISIC_0015657_copy_11083,0.0010087937
ISIC_0015657_copy_11084,0.0010087937
ISIC_0015657_copy_11085,0.0010087937
ISIC_0015657_copy_11086,0.0010087937
ISIC_0015657_copy_11087,0.0010087937
ISIC_0015657_copy_11088,0.0010087937
ISIC_0015657_copy_11089,0.0010087937
ISIC_0015657_copy_1109,0.0010087937
ISIC_0015657_copy_11090,0.0010087937
ISIC_0015657_copy_11091,0.0010087937
ISIC_0015657_copy_11092,0.0010087937
ISIC_0015657_copy_11093,0.0010087937
ISIC_0015657_copy_11094,0.0010087937
